CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
14024;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14024;890;1;EU;1000;199;397;true;17,90;18,90;1790
14024;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14024;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14024;890;1;EU;1005;200;400;true;17,93;18,93;1793
14024;RS;21;EU;10;1;1;true;2,98;3,98;298
14024;AR;26;EU;10;1;1;true;4,36;5,36;436
14024;890;1;EU;10;1;1;true;8,09;9,09;809
14025;RS;21;EU;20;3;6;true;3,05;4,05;305
14025;AR;26;EU;20;3;6;true;4,43;5,43;443
14025;890;1;EU;20;3;6;true;8,16;9,16;816
14025;RS;21;EU;25;4;7;true;3,78;4,78;378
14025;AR;26;EU;25;4;7;true;5,16;6,16;516
14025;890;1;EU;25;4;7;true;9,78;10,78;978
14025;RS;21;EU;55;10;20;true;4,34;5,34;434
14025;AR;26;EU;55;10;20;true;5,72;6,72;572
14025;890;1;EU;55;10;20;true;9,98;10,98;998
14025;RS;21;EU;105;20;39;true;5,07;6,07;507
14025;AR;26;EU;105;20;39;true;6,45;7,45;645
14025;890;1;EU;105;20;39;true;11,06;12,06;1106
14025;RS;21;EU;255;50;100;true;6,37;7,37;637
14025;AR;26;EU;255;50;100;true;7,76;8,76;776
14025;890;1;EU;255;50;100;true;12,04;13,04;1204
14025;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14025;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14025;890;1;EU;1000;199;397;true;17,90;18,90;1790
14025;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14025;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14025;890;1;EU;1005;200;400;true;17,93;18,93;1793
14025;RS;21;EU;10;1;1;true;2,98;3,98;298
14025;AR;26;EU;10;1;1;true;4,36;5,36;436
14025;890;1;EU;10;1;1;true;8,09;9,09;809
14026;RS;21;EU;20;3;6;true;3,05;4,05;305
14026;AR;26;EU;20;3;6;true;4,43;5,43;443
14026;890;1;EU;20;3;6;true;8,16;9,16;816
14026;RS;21;EU;25;4;7;true;3,78;4,78;378
14026;AR;26;EU;25;4;7;true;5,16;6,16;516
14026;890;1;EU;25;4;7;true;9,78;10,78;978
14026;RS;21;EU;55;10;20;true;4,34;5,34;434
14026;AR;26;EU;55;10;20;true;5,72;6,72;572
14026;890;1;EU;55;10;20;true;9,98;10,98;998
14026;RS;21;EU;105;20;39;true;5,07;6,07;507
14026;AR;26;EU;105;20;39;true;6,45;7,45;645
14026;890;1;EU;105;20;39;true;11,06;12,06;1106
14026;RS;21;EU;255;50;100;true;6,37;7,37;637
14026;AR;26;EU;255;50;100;true;7,76;8,76;776
14026;890;1;EU;255;50;100;true;12,04;13,04;1204
14026;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14026;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14026;890;1;EU;1000;199;397;true;17,90;18,90;1790
14026;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14026;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14026;890;1;EU;1005;200;400;true;17,93;18,93;1793
14026;RS;21;EU;10;1;1;true;2,98;3,98;298
14026;AR;26;EU;10;1;1;true;4,36;5,36;436
14026;890;1;EU;10;1;1;true;8,09;9,09;809
14027;RS;21;EU;20;3;6;true;3,05;4,05;305
14027;AR;26;EU;20;3;6;true;4,43;5,43;443
14027;890;1;EU;20;3;6;true;8,16;9,16;816
14027;RS;21;EU;25;4;7;true;3,78;4,78;378
14027;AR;26;EU;25;4;7;true;5,16;6,16;516
14027;890;1;EU;25;4;7;true;9,78;10,78;978
14027;RS;21;EU;55;10;20;true;4,34;5,34;434
14027;AR;26;EU;55;10;20;true;5,72;6,72;572
14027;890;1;EU;55;10;20;true;9,98;10,98;998
14027;RS;21;EU;105;20;39;true;5,07;6,07;507
14027;AR;26;EU;105;20;39;true;6,45;7,45;645
14027;890;1;EU;105;20;39;true;11,06;12,06;1106
14027;RS;21;EU;255;50;100;true;6,37;7,37;637
14027;AR;26;EU;255;50;100;true;7,76;8,76;776
14027;890;1;EU;255;50;100;true;12,04;13,04;1204
14027;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14027;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14027;890;1;EU;1000;199;397;true;17,90;18,90;1790
14027;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14027;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14027;890;1;EU;1005;200;400;true;17,93;18,93;1793
14027;RS;21;EU;10;1;1;true;2,98;3,98;298
14027;AR;26;EU;10;1;1;true;4,36;5,36;436
14027;890;1;EU;10;1;1;true;8,09;9,09;809
14030;RS;21;EU;20;3;6;true;3,05;4,05;305
14030;AR;26;EU;20;3;6;true;4,43;5,43;443
14030;890;1;EU;20;3;6;true;8,16;9,16;816
14030;RS;21;EU;25;4;7;true;3,78;4,78;378
14030;AR;26;EU;25;4;7;true;5,16;6,16;516
14030;890;1;EU;25;4;7;true;9,78;10,78;978
14030;RS;21;EU;55;10;20;true;4,34;5,34;434
14030;AR;26;EU;55;10;20;true;5,72;6,72;572
14030;890;1;EU;55;10;20;true;9,98;10,98;998
14030;RS;21;EU;105;20;39;true;5,07;6,07;507
14030;AR;26;EU;105;20;39;true;6,45;7,45;645
14030;890;1;EU;105;20;39;true;11,06;12,06;1106
14030;RS;21;EU;255;50;100;true;6,37;7,37;637
14030;AR;26;EU;255;50;100;true;7,76;8,76;776
14030;890;1;EU;255;50;100;true;12,04;13,04;1204
14030;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14030;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14030;890;1;EU;1000;199;397;true;17,90;18,90;1790
14030;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14030;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14030;890;1;EU;1005;200;400;true;17,93;18,93;1793
14030;RS;21;EU;10;1;1;true;2,98;3,98;298
14030;AR;26;EU;10;1;1;true;4,36;5,36;436
14030;890;1;EU;10;1;1;true;8,09;9,09;809
14031;RS;21;EU;20;3;6;true;3,05;4,05;305
14031;AR;26;EU;20;3;6;true;4,43;5,43;443
14031;890;1;EU;20;3;6;true;8,16;9,16;816
14031;RS;21;EU;25;4;7;true;3,78;4,78;378
14031;AR;26;EU;25;4;7;true;5,16;6,16;516
14031;890;1;EU;25;4;7;true;9,78;10,78;978
14031;RS;21;EU;55;10;20;true;4,34;5,34;434
14031;AR;26;EU;55;10;20;true;5,72;6,72;572
14031;890;1;EU;55;10;20;true;9,98;10,98;998
14031;RS;21;EU;105;20;39;true;5,07;6,07;507
14031;AR;26;EU;105;20;39;true;6,45;7,45;645
14031;890;1;EU;105;20;39;true;11,06;12,06;1106
14031;RS;21;EU;255;50;100;true;6,37;7,37;637
14031;AR;26;EU;255;50;100;true;7,76;8,76;776
14031;890;1;EU;255;50;100;true;12,04;13,04;1204
14031;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14031;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14031;890;1;EU;1000;199;397;true;17,90;18,90;1790
14031;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14031;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14031;890;1;EU;1005;200;400;true;17,93;18,93;1793
14031;RS;21;EU;10;1;1;true;2,98;3,98;298
14031;AR;26;EU;10;1;1;true;4,36;5,36;436
14031;890;1;EU;10;1;1;true;8,09;9,09;809
14032;RS;21;EU;20;3;6;true;3,05;4,05;305
14032;AR;26;EU;20;3;6;true;4,43;5,43;443
14032;890;1;EU;20;3;6;true;8,16;9,16;816
14032;RS;21;EU;25;4;7;true;3,78;4,78;378
14032;AR;26;EU;25;4;7;true;5,16;6,16;516
14032;890;1;EU;25;4;7;true;9,78;10,78;978
14032;RS;21;EU;55;10;20;true;4,34;5,34;434
14032;AR;26;EU;55;10;20;true;5,72;6,72;572
14032;890;1;EU;55;10;20;true;9,98;10,98;998
14032;RS;21;EU;105;20;39;true;5,07;6,07;507
14032;AR;26;EU;105;20;39;true;6,45;7,45;645
14032;890;1;EU;105;20;39;true;11,06;12,06;1106
14032;RS;21;EU;255;50;100;true;6,37;7,37;637
14032;AR;26;EU;255;50;100;true;7,76;8,76;776
14032;890;1;EU;255;50;100;true;12,04;13,04;1204
14032;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14032;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14032;890;1;EU;1000;199;397;true;17,90;18,90;1790
14032;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14032;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14032;890;1;EU;1005;200;400;true;17,93;18,93;1793
14032;RS;21;EU;10;1;1;true;2,98;3,98;298
14032;AR;26;EU;10;1;1;true;4,36;5,36;436
14032;890;1;EU;10;1;1;true;8,09;9,09;809
14033;RS;21;EU;20;3;6;true;3,05;4,05;305
14033;AR;26;EU;20;3;6;true;4,43;5,43;443
14033;890;1;EU;20;3;6;true;8,16;9,16;816
14033;RS;21;EU;25;4;7;true;3,78;4,78;378
14033;AR;26;EU;25;4;7;true;5,16;6,16;516
14033;890;1;EU;25;4;7;true;9,78;10,78;978
14033;RS;21;EU;55;10;20;true;4,34;5,34;434
14033;AR;26;EU;55;10;20;true;5,72;6,72;572
14033;890;1;EU;55;10;20;true;9,98;10,98;998
14033;RS;21;EU;105;20;39;true;5,07;6,07;507
14033;AR;26;EU;105;20;39;true;6,45;7,45;645
14033;890;1;EU;105;20;39;true;11,06;12,06;1106
14033;RS;21;EU;255;50;100;true;6,37;7,37;637
14033;AR;26;EU;255;50;100;true;7,76;8,76;776
14033;890;1;EU;255;50;100;true;12,04;13,04;1204
14033;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14033;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14033;890;1;EU;1000;199;397;true;17,90;18,90;1790
14033;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14033;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14033;890;1;EU;1005;200;400;true;17,93;18,93;1793
14033;RS;21;EU;10;1;1;true;2,98;3,98;298
14033;AR;26;EU;10;1;1;true;4,36;5,36;436
14033;890;1;EU;10;1;1;true;8,09;9,09;809
14034;RS;21;EU;20;3;6;true;3,05;4,05;305
14034;AR;26;EU;20;3;6;true;4,43;5,43;443
14034;890;1;EU;20;3;6;true;8,16;9,16;816
14034;RS;21;EU;25;4;7;true;3,78;4,78;378
14034;AR;26;EU;25;4;7;true;5,16;6,16;516
14034;890;1;EU;25;4;7;true;9,78;10,78;978
14034;RS;21;EU;55;10;20;true;4,34;5,34;434
14034;AR;26;EU;55;10;20;true;5,72;6,72;572
14034;890;1;EU;55;10;20;true;9,98;10,98;998
14034;RS;21;EU;105;20;39;true;5,07;6,07;507
14034;AR;26;EU;105;20;39;true;6,45;7,45;645
14034;890;1;EU;105;20;39;true;11,06;12,06;1106
14034;RS;21;EU;255;50;100;true;6,37;7,37;637
14034;AR;26;EU;255;50;100;true;7,76;8,76;776
14034;890;1;EU;255;50;100;true;12,04;13,04;1204
14034;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14034;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14034;890;1;EU;1000;199;397;true;17,90;18,90;1790
14034;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14034;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14034;890;1;EU;1005;200;400;true;17,93;18,93;1793
14034;RS;21;EU;10;1;1;true;2,98;3,98;298
14034;AR;26;EU;10;1;1;true;4,36;5,36;436
14034;890;1;EU;10;1;1;true;8,09;9,09;809
14035;RS;21;EU;20;3;6;true;3,05;4,05;305
14035;AR;26;EU;20;3;6;true;4,43;5,43;443
14035;890;1;EU;20;3;6;true;8,16;9,16;816
14035;RS;21;EU;25;4;7;true;3,78;4,78;378
14035;AR;26;EU;25;4;7;true;5,16;6,16;516
14035;890;1;EU;25;4;7;true;9,78;10,78;978
14035;RS;21;EU;55;10;20;true;4,34;5,34;434
14035;AR;26;EU;55;10;20;true;5,72;6,72;572
14035;890;1;EU;55;10;20;true;9,98;10,98;998
14035;RS;21;EU;105;20;39;true;5,07;6,07;507
14035;AR;26;EU;105;20;39;true;6,45;7,45;645
14035;890;1;EU;105;20;39;true;11,06;12,06;1106
14035;RS;21;EU;255;50;100;true;6,37;7,37;637
14035;AR;26;EU;255;50;100;true;7,76;8,76;776
14035;890;1;EU;255;50;100;true;12,04;13,04;1204
14035;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14035;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14035;890;1;EU;1000;199;397;true;17,90;18,90;1790
14035;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14035;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14035;890;1;EU;1005;200;400;true;17,93;18,93;1793
14035;RS;21;EU;10;1;1;true;2,98;3,98;298
14035;AR;26;EU;10;1;1;true;4,36;5,36;436
14035;890;1;EU;10;1;1;true;8,09;9,09;809
14036;RS;21;EU;20;3;6;true;3,05;4,05;305
14036;AR;26;EU;20;3;6;true;4,43;5,43;443
14036;890;1;EU;20;3;6;true;8,16;9,16;816
14036;RS;21;EU;25;4;7;true;3,78;4,78;378
14036;AR;26;EU;25;4;7;true;5,16;6,16;516
14036;890;1;EU;25;4;7;true;9,78;10,78;978
14036;RS;21;EU;55;10;20;true;4,34;5,34;434
14036;AR;26;EU;55;10;20;true;5,72;6,72;572
14036;890;1;EU;55;10;20;true;9,98;10,98;998
14036;RS;21;EU;105;20;39;true;5,07;6,07;507
14036;AR;26;EU;105;20;39;true;6,45;7,45;645
14036;890;1;EU;105;20;39;true;11,06;12,06;1106
14036;RS;21;EU;255;50;100;true;6,37;7,37;637
14036;AR;26;EU;255;50;100;true;7,76;8,76;776
14036;890;1;EU;255;50;100;true;12,04;13,04;1204
14036;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14036;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14036;890;1;EU;1000;199;397;true;17,90;18,90;1790
14036;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14036;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14036;890;1;EU;1005;200;400;true;17,93;18,93;1793
14036;RS;21;EU;10;1;1;true;2,98;3,98;298
14036;AR;26;EU;10;1;1;true;4,36;5,36;436
14036;890;1;EU;10;1;1;true;8,09;9,09;809
14037;RS;21;EU;20;3;6;true;3,05;4,05;305
14037;AR;26;EU;20;3;6;true;4,43;5,43;443
14037;890;1;EU;20;3;6;true;8,16;9,16;816
14037;RS;21;EU;25;4;7;true;3,78;4,78;378
14037;AR;26;EU;25;4;7;true;5,16;6,16;516
14037;890;1;EU;25;4;7;true;9,78;10,78;978
14037;RS;21;EU;55;10;20;true;4,34;5,34;434
14037;AR;26;EU;55;10;20;true;5,72;6,72;572
14037;890;1;EU;55;10;20;true;9,98;10,98;998
14037;RS;21;EU;105;20;39;true;5,07;6,07;507
14037;AR;26;EU;105;20;39;true;6,45;7,45;645
14037;890;1;EU;105;20;39;true;11,06;12,06;1106
14037;RS;21;EU;255;50;100;true;6,37;7,37;637
14037;AR;26;EU;255;50;100;true;7,76;8,76;776
14037;890;1;EU;255;50;100;true;12,04;13,04;1204
14037;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14037;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14037;890;1;EU;1000;199;397;true;17,90;18,90;1790
14037;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14037;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14037;890;1;EU;1005;200;400;true;17,93;18,93;1793
14037;RS;21;EU;10;1;1;true;2,98;3,98;298
14037;AR;26;EU;10;1;1;true;4,36;5,36;436
14037;890;1;EU;10;1;1;true;8,09;9,09;809
14039;RS;21;EU;20;3;6;true;3,05;4,05;305
14039;AR;26;EU;20;3;6;true;4,43;5,43;443
14039;890;1;EU;20;3;6;true;8,16;9,16;816
14039;RS;21;EU;25;4;7;true;3,78;4,78;378
14039;AR;26;EU;25;4;7;true;5,16;6,16;516
14039;890;1;EU;25;4;7;true;9,78;10,78;978
14039;RS;21;EU;55;10;20;true;4,34;5,34;434
14039;AR;26;EU;55;10;20;true;5,72;6,72;572
14039;890;1;EU;55;10;20;true;9,98;10,98;998
14039;RS;21;EU;105;20;39;true;5,07;6,07;507
14039;AR;26;EU;105;20;39;true;6,45;7,45;645
14039;890;1;EU;105;20;39;true;11,06;12,06;1106
14039;RS;21;EU;255;50;100;true;6,37;7,37;637
14039;AR;26;EU;255;50;100;true;7,76;8,76;776
14039;890;1;EU;255;50;100;true;12,04;13,04;1204
14039;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14039;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14039;890;1;EU;1000;199;397;true;17,90;18,90;1790
14039;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14039;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14039;890;1;EU;1005;200;400;true;17,93;18,93;1793
14039;RS;21;EU;10;1;1;true;2,98;3,98;298
14039;AR;26;EU;10;1;1;true;4,36;5,36;436
14039;890;1;EU;10;1;1;true;8,09;9,09;809
14040;RS;21;EU;20;3;6;true;3,05;4,05;305
14040;AR;26;EU;20;3;6;true;4,43;5,43;443
14040;890;1;EU;20;3;6;true;8,16;9,16;816
14040;RS;21;EU;25;4;7;true;3,78;4,78;378
14040;AR;26;EU;25;4;7;true;5,16;6,16;516
14040;890;1;EU;25;4;7;true;9,78;10,78;978
14040;RS;21;EU;55;10;20;true;4,34;5,34;434
14040;AR;26;EU;55;10;20;true;5,72;6,72;572
14040;890;1;EU;55;10;20;true;9,98;10,98;998
14040;RS;21;EU;105;20;39;true;5,07;6,07;507
14040;AR;26;EU;105;20;39;true;6,45;7,45;645
14040;890;1;EU;105;20;39;true;11,06;12,06;1106
14040;RS;21;EU;255;50;100;true;6,37;7,37;637
14040;AR;26;EU;255;50;100;true;7,76;8,76;776
14040;890;1;EU;255;50;100;true;12,04;13,04;1204
14040;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14040;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14040;890;1;EU;1000;199;397;true;17,90;18,90;1790
14040;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14040;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14040;890;1;EU;1005;200;400;true;17,93;18,93;1793
14040;RS;21;EU;10;1;1;true;2,98;3,98;298
14040;AR;26;EU;10;1;1;true;4,36;5,36;436
14040;890;1;EU;10;1;1;true;8,09;9,09;809
14041;RS;21;EU;20;3;6;true;3,05;4,05;305
14041;AR;26;EU;20;3;6;true;4,43;5,43;443
14041;890;1;EU;20;3;6;true;8,16;9,16;816
14041;RS;21;EU;25;4;7;true;3,78;4,78;378
14041;AR;26;EU;25;4;7;true;5,16;6,16;516
14041;890;1;EU;25;4;7;true;9,78;10,78;978
14041;RS;21;EU;55;10;20;true;4,34;5,34;434
14041;AR;26;EU;55;10;20;true;5,72;6,72;572
14041;890;1;EU;55;10;20;true;9,98;10,98;998
14041;RS;21;EU;105;20;39;true;5,07;6,07;507
14041;AR;26;EU;105;20;39;true;6,45;7,45;645
14041;890;1;EU;105;20;39;true;11,06;12,06;1106
14041;RS;21;EU;255;50;100;true;6,37;7,37;637
14041;AR;26;EU;255;50;100;true;7,76;8,76;776
14041;890;1;EU;255;50;100;true;12,04;13,04;1204
14041;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14041;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14041;890;1;EU;1000;199;397;true;17,90;18,90;1790
14041;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14041;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14041;890;1;EU;1005;200;400;true;17,93;18,93;1793
14041;RS;21;EU;10;1;1;true;2,98;3,98;298
14041;AR;26;EU;10;1;1;true;4,36;5,36;436
14041;890;1;EU;10;1;1;true;8,09;9,09;809
14042;RS;21;EU;20;3;6;true;3,05;4,05;305
14042;AR;26;EU;20;3;6;true;4,43;5,43;443
14042;890;1;EU;20;3;6;true;8,16;9,16;816
14042;RS;21;EU;25;4;7;true;3,78;4,78;378
14042;AR;26;EU;25;4;7;true;5,16;6,16;516
14042;890;1;EU;25;4;7;true;9,78;10,78;978
14042;RS;21;EU;55;10;20;true;4,34;5,34;434
14042;AR;26;EU;55;10;20;true;5,72;6,72;572
14042;890;1;EU;55;10;20;true;9,98;10,98;998
14042;RS;21;EU;105;20;39;true;5,07;6,07;507
14042;AR;26;EU;105;20;39;true;6,45;7,45;645
14042;890;1;EU;105;20;39;true;11,06;12,06;1106
14042;RS;21;EU;255;50;100;true;6,37;7,37;637
14042;AR;26;EU;255;50;100;true;7,76;8,76;776
14042;890;1;EU;255;50;100;true;12,04;13,04;1204
14042;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14042;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14042;890;1;EU;1000;199;397;true;17,90;18,90;1790
14042;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14042;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14042;890;1;EU;1005;200;400;true;17,93;18,93;1793
14042;RS;21;EU;10;1;1;true;2,98;3,98;298
14042;AR;26;EU;10;1;1;true;4,36;5,36;436
14042;890;1;EU;10;1;1;true;8,09;9,09;809
14043;RS;21;EU;20;3;6;true;3,05;4,05;305
14043;AR;26;EU;20;3;6;true;4,43;5,43;443
14043;890;1;EU;20;3;6;true;8,16;9,16;816
14043;RS;21;EU;25;4;7;true;3,78;4,78;378
14043;AR;26;EU;25;4;7;true;5,16;6,16;516
14043;890;1;EU;25;4;7;true;9,78;10,78;978
14043;RS;21;EU;55;10;20;true;4,34;5,34;434
14043;AR;26;EU;55;10;20;true;5,72;6,72;572
14043;890;1;EU;55;10;20;true;9,98;10,98;998
14043;RS;21;EU;105;20;39;true;5,07;6,07;507
14043;AR;26;EU;105;20;39;true;6,45;7,45;645
14043;890;1;EU;105;20;39;true;11,06;12,06;1106
14043;RS;21;EU;255;50;100;true;6,37;7,37;637
14043;AR;26;EU;255;50;100;true;7,76;8,76;776
14043;890;1;EU;255;50;100;true;12,04;13,04;1204
14043;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14043;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14043;890;1;EU;1000;199;397;true;17,90;18,90;1790
14043;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14043;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14043;890;1;EU;1005;200;400;true;17,93;18,93;1793
14043;RS;21;EU;10;1;1;true;2,98;3,98;298
14043;AR;26;EU;10;1;1;true;4,36;5,36;436
14043;890;1;EU;10;1;1;true;8,09;9,09;809
14044;RS;21;EU;20;3;6;true;3,05;4,05;305
14044;AR;26;EU;20;3;6;true;4,43;5,43;443
14044;890;1;EU;20;3;6;true;8,16;9,16;816
14044;RS;21;EU;25;4;7;true;3,78;4,78;378
14044;AR;26;EU;25;4;7;true;5,16;6,16;516
14044;890;1;EU;25;4;7;true;9,78;10,78;978
14044;RS;21;EU;55;10;20;true;4,34;5,34;434
14044;AR;26;EU;55;10;20;true;5,72;6,72;572
14044;890;1;EU;55;10;20;true;9,98;10,98;998
14044;RS;21;EU;105;20;39;true;5,07;6,07;507
14044;AR;26;EU;105;20;39;true;6,45;7,45;645
14044;890;1;EU;105;20;39;true;11,06;12,06;1106
14044;RS;21;EU;255;50;100;true;6,37;7,37;637
14044;AR;26;EU;255;50;100;true;7,76;8,76;776
14044;890;1;EU;255;50;100;true;12,04;13,04;1204
14044;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14044;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14044;890;1;EU;1000;199;397;true;17,90;18,90;1790
14044;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14044;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14044;890;1;EU;1005;200;400;true;17,93;18,93;1793
14044;RS;21;EU;10;1;1;true;2,98;3,98;298
14044;AR;26;EU;10;1;1;true;4,36;5,36;436
14044;890;1;EU;10;1;1;true;8,09;9,09;809
14045;RS;21;EU;20;3;6;true;3,05;4,05;305
14045;AR;26;EU;20;3;6;true;4,43;5,43;443
14045;890;1;EU;20;3;6;true;8,16;9,16;816
14045;RS;21;EU;25;4;7;true;3,78;4,78;378
14045;AR;26;EU;25;4;7;true;5,16;6,16;516
14045;890;1;EU;25;4;7;true;9,78;10,78;978
14045;RS;21;EU;55;10;20;true;4,34;5,34;434
14045;AR;26;EU;55;10;20;true;5,72;6,72;572
14045;890;1;EU;55;10;20;true;9,98;10,98;998
14045;RS;21;EU;105;20;39;true;5,07;6,07;507
14045;AR;26;EU;105;20;39;true;6,45;7,45;645
14045;890;1;EU;105;20;39;true;11,06;12,06;1106
14045;RS;21;EU;255;50;100;true;6,37;7,37;637
14045;AR;26;EU;255;50;100;true;7,76;8,76;776
14045;890;1;EU;255;50;100;true;12,04;13,04;1204
14045;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14045;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14045;890;1;EU;1000;199;397;true;17,90;18,90;1790
14045;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14045;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14045;890;1;EU;1005;200;400;true;17,93;18,93;1793
14045;RS;21;EU;10;1;1;true;2,98;3,98;298
14045;AR;26;EU;10;1;1;true;4,36;5,36;436
14045;890;1;EU;10;1;1;true;8,09;9,09;809
14046;RS;21;EU;20;3;6;true;3,05;4,05;305
14046;AR;26;EU;20;3;6;true;4,43;5,43;443
14046;890;1;EU;20;3;6;true;8,16;9,16;816
14046;RS;21;EU;25;4;7;true;3,78;4,78;378
14046;AR;26;EU;25;4;7;true;5,16;6,16;516
14046;890;1;EU;25;4;7;true;9,78;10,78;978
14046;RS;21;EU;55;10;20;true;4,34;5,34;434
14046;AR;26;EU;55;10;20;true;5,72;6,72;572
14046;890;1;EU;55;10;20;true;9,98;10,98;998
14046;RS;21;EU;105;20;39;true;5,07;6,07;507
14046;AR;26;EU;105;20;39;true;6,45;7,45;645
14046;890;1;EU;105;20;39;true;11,06;12,06;1106
14046;RS;21;EU;255;50;100;true;6,37;7,37;637
14046;AR;26;EU;255;50;100;true;7,76;8,76;776
14046;890;1;EU;255;50;100;true;12,04;13,04;1204
14046;RS;21;EU;1000;199;397;true;11,97;12,97;1197
14046;AR;26;EU;1000;199;397;true;13,35;14,35;1335
14046;890;1;EU;1000;199;397;true;17,90;18,90;1790
14046;RS;21;EU;1005;200;400;true;12,86;13,86;1286
14046;AR;26;EU;1005;200;400;true;14,25;15,25;1425
14046;890;1;EU;1005;200;400;true;17,93;18,93;1793
14046;RS;21;EU;10;1;1;true;2,98;3,98;298
14046;AR;26;EU;10;1;1;true;4,36;5,36;436
14046;890;1;EU;10;1;1;true;8,09;9,09;809
14047;RS;21;EU;20;3;6;true;3,05;4,05;305
14047;AR;26;EU;20;3;6;true;4,43;5,43;443
14047;890;1;EU;20;3;6;true;8,16;9,16;816
14047;RS;21;EU;25;4;7;true;3,78;4,78;378
14047;AR;26;EU;25;4;7;true;5,16;6,16;516
14047;890;1;EU;25;4;7;true;9,78;10,78;978
14047;RS;21;EU;55;10;20;true;4,34;5,34;434
14047;AR;26;EU;55;10;20;true;5,72;6,72;572
14047;890;1;EU;55;10;20;true;9,98;10,98;998
14047;RS;21;EU;105;20;39;true;5,07;6,07;507
14047;AR;26;EU;105;20;39;true;6,45;7,45;645
