requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcSenderUnknow_662;2025-07-15T00:25:47Z;2025-07-15T00:25:47Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_663;2025-07-15T00:25:48Z;2025-07-15T00:25:48Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_664;2025-07-15T00:25:49Z;2025-07-15T00:25:49Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_665;2025-07-15T00:25:50Z;2025-07-15T00:25:50Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_666;2025-07-15T00:25:51Z;2025-07-15T00:25:51Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_667;2025-07-15T00:25:52Z;2025-07-15T00:25:52Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_668;2025-07-15T00:25:53Z;2025-07-15T00:25:53Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_669;2025-07-15T00:25:54Z;2025-07-15T00:25:54Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_670;2025-07-15T00:25:55Z;2025-07-15T00:25:55Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_671;2025-07-15T00:25:56Z;2025-07-15T00:25:56Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_672;2025-07-15T00:25:57Z;2025-07-15T00:25:57Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_673;2025-07-15T00:25:58Z;2025-07-15T00:25:58Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_674;2025-07-15T00:25:59Z;2025-07-15T00:25:59Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_675;2025-07-15T00:26:00Z;2025-07-15T00:26:00Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_676;2025-07-15T00:26:01Z;2025-07-15T00:26:01Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_677;2025-07-15T00:26:02Z;2025-07-15T00:26:02Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_678;2025-07-15T00:26:03Z;2025-07-15T00:26:03Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_679;2025-07-15T00:26:04Z;2025-07-15T00:26:04Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_680;2025-07-15T00:26:05Z;2025-07-15T00:26:05Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_681;2025-07-15T00:26:06Z;2025-07-15T00:26:06Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_682;2025-07-15T00:26:07Z;2025-07-15T00:26:07Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_683;2025-07-15T00:26:08Z;2025-07-15T00:26:08Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_684;2025-07-15T00:26:09Z;2025-07-15T00:26:09Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_685;2025-07-15T00:26:10Z;2025-07-15T00:26:10Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_686;2025-07-15T00:26:11Z;2025-07-15T00:26:11Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_687;2025-07-15T00:26:12Z;2025-07-15T00:26:12Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_688;2025-07-15T00:26:13Z;2025-07-15T00:26:13Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_689;2025-07-15T00:26:14Z;2025-07-15T00:26:14Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_690;2025-07-15T00:26:15Z;2025-07-15T00:26:15Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_691;2025-07-15T00:26:16Z;2025-07-15T00:26:16Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_692;2025-07-15T00:26:17Z;2025-07-15T00:26:17Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_693;2025-07-15T00:26:18Z;2025-07-15T00:26:18Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_694;2025-07-15T00:26:19Z;2025-07-15T00:26:19Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_695;2025-07-15T00:26:20Z;2025-07-15T00:26:20Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_696;2025-07-15T00:26:21Z;2025-07-15T00:26:21Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_697;2025-07-15T00:26:22Z;2025-07-15T00:26:22Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_698;2025-07-15T00:26:23Z;2025-07-15T00:26:23Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_699;2025-07-15T00:26:24Z;2025-07-15T00:26:24Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_700;2025-07-15T00:26:25Z;2025-07-15T00:26:25Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_701;2025-07-15T00:26:26Z;2025-07-15T00:26:26Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_702;2025-07-15T00:26:27Z;2025-07-15T00:26:27Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_703;2025-07-15T00:26:28Z;2025-07-15T00:26:28Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_704;2025-07-15T00:26:29Z;2025-07-15T00:26:29Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_705;2025-07-15T00:26:30Z;2025-07-15T00:26:30Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_706;2025-07-15T00:26:31Z;2025-07-15T00:26:31Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_707;2025-07-15T00:26:32Z;2025-07-15T00:26:32Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_708;2025-07-15T00:26:33Z;2025-07-15T00:26:33Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_709;2025-07-15T00:26:34Z;2025-07-15T00:26:34Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_710;2025-07-15T00:26:35Z;2025-07-15T00:26:35Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_711;2025-07-15T00:26:36Z;2025-07-15T00:26:36Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_712;2025-07-15T00:26:37Z;2025-07-15T00:26:37Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_713;2025-07-15T00:26:38Z;2025-07-15T00:26:38Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_714;2025-07-15T00:26:39Z;2025-07-15T00:26:39Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_715;2025-07-15T00:26:40Z;2025-07-15T00:26:40Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_716;2025-07-15T00:26:41Z;2025-07-15T00:26:41Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_717;2025-07-15T00:26:42Z;2025-07-15T00:26:42Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_718;2025-07-15T00:26:43Z;2025-07-15T00:26:43Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_719;2025-07-15T00:26:44Z;2025-07-15T00:26:44Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_720;2025-07-15T00:26:45Z;2025-07-15T00:26:45Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_721;2025-07-15T00:26:46Z;2025-07-15T00:26:46Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_722;2025-07-15T00:26:47Z;2025-07-15T00:26:47Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_723;2025-07-15T00:26:48Z;2025-07-15T00:26:48Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_724;2025-07-15T00:26:49Z;2025-07-15T00:26:49Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_725;2025-07-15T00:26:50Z;2025-07-15T00:26:50Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_726;2025-07-15T00:26:51Z;2025-07-15T00:26:51Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_727;2025-07-15T00:26:52Z;2025-07-15T00:26:52Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_728;2025-07-15T00:26:53Z;2025-07-15T00:26:53Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_729;2025-07-15T00:26:54Z;2025-07-15T00:26:54Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_730;2025-07-15T00:26:55Z;2025-07-15T00:26:55Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_731;2025-07-15T00:26:56Z;2025-07-15T00:26:56Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_732;2025-07-15T00:26:57Z;2025-07-15T00:26:57Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_733;2025-07-15T00:26:58Z;2025-07-15T00:26:58Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_734;2025-07-15T00:26:59Z;2025-07-15T00:26:59Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_735;2025-07-15T00:27:00Z;2025-07-15T00:27:00Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_736;2025-07-15T00:27:01Z;2025-07-15T00:27:01Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_737;2025-07-15T00:27:02Z;2025-07-15T00:27:02Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_738;2025-07-15T00:27:03Z;2025-07-15T00:27:03Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_739;2025-07-15T00:27:04Z;2025-07-15T00:27:04Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_740;2025-07-15T00:27:05Z;2025-07-15T00:27:05Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_741;2025-07-15T00:27:06Z;2025-07-15T00:27:06Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_742;2025-07-15T00:27:07Z;2025-07-15T00:27:07Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_743;2025-07-15T00:27:08Z;2025-07-15T00:27:08Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_744;2025-07-15T00:27:09Z;2025-07-15T00:27:09Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_745;2025-07-15T00:27:10Z;2025-07-15T00:27:10Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_746;2025-07-15T00:27:11Z;2025-07-15T00:27:11Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_747;2025-07-15T00:27:12Z;2025-07-15T00:27:12Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_748;2025-07-15T00:27:13Z;2025-07-15T00:27:13Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_749;2025-07-15T00:27:14Z;2025-07-15T00:27:14Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_750;2025-07-15T00:27:15Z;2025-07-15T00:27:15Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_751;2025-07-15T00:27:16Z;2025-07-15T00:27:16Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_752;2025-07-15T00:27:17Z;2025-07-15T00:27:17Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_753;2025-07-15T00:27:18Z;2025-07-15T00:27:18Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_754;2025-07-15T00:27:19Z;2025-07-15T00:27:19Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_755;2025-07-15T00:27:20Z;2025-07-15T00:27:20Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_756;2025-07-15T00:27:21Z;2025-07-15T00:27:21Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_757;2025-07-15T00:27:22Z;2025-07-15T00:27:22Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_758;2025-07-15T00:27:23Z;2025-07-15T00:27:23Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_759;2025-07-15T00:27:24Z;2025-07-15T00:27:24Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_760;2025-07-15T00:27:25Z;2025-07-15T00:27:25Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_761;2025-07-15T00:27:26Z;2025-07-15T00:27:26Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_762;2025-07-15T00:27:27Z;2025-07-15T00:27:27Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_763;2025-07-15T00:27:28Z;2025-07-15T00:27:28Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_764;2025-07-15T00:27:29Z;2025-07-15T00:27:29Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_765;2025-07-15T00:27:30Z;2025-07-15T00:27:30Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_766;2025-07-15T00:27:31Z;2025-07-15T00:27:31Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_767;2025-07-15T00:27:32Z;2025-07-15T00:27:32Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_768;2025-07-15T00:27:33Z;2025-07-15T00:27:33Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_769;2025-07-15T00:27:34Z;2025-07-15T00:27:34Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_770;2025-07-15T00:27:35Z;2025-07-15T00:27:35Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_771;2025-07-15T00:27:36Z;2025-07-15T00:27:36Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_772;2025-07-15T00:27:37Z;2025-07-15T00:27:37Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_773;2025-07-15T00:27:38Z;2025-07-15T00:27:38Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_774;2025-07-15T00:27:39Z;2025-07-15T00:27:39Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_775;2025-07-15T00:27:40Z;2025-07-15T00:27:40Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_776;2025-07-15T00:27:41Z;2025-07-15T00:27:41Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_777;2025-07-15T00:27:42Z;2025-07-15T00:27:42Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_778;2025-07-15T00:27:43Z;2025-07-15T00:27:43Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_779;2025-07-15T00:27:44Z;2025-07-15T00:27:44Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_780;2025-07-15T00:27:45Z;2025-07-15T00:27:45Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_781;2025-07-15T00:27:46Z;2025-07-15T00:27:46Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_782;2025-07-15T00:27:47Z;2025-07-15T00:27:47Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_783;2025-07-15T00:27:48Z;2025-07-15T00:27:48Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_784;2025-07-15T00:27:49Z;2025-07-15T00:27:49Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_785;2025-07-15T00:27:50Z;2025-07-15T00:27:50Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_786;2025-07-15T00:27:51Z;2025-07-15T00:27:51Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_787;2025-07-15T00:27:52Z;2025-07-15T00:27:52Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_788;2025-07-15T00:27:53Z;2025-07-15T00:27:53Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_789;2025-07-15T00:27:54Z;2025-07-15T00:27:54Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_790;2025-07-15T00:27:55Z;2025-07-15T00:27:55Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_791;2025-07-15T00:27:56Z;2025-07-15T00:27:56Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_792;2025-07-15T00:27:57Z;2025-07-15T00:27:57Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_793;2025-07-15T00:27:58Z;2025-07-15T00:27:58Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_794;2025-07-15T00:27:59Z;2025-07-15T00:27:59Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_795;2025-07-15T00:28:00Z;2025-07-15T00:28:00Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_796;2025-07-15T00:28:01Z;2025-07-15T00:28:01Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_797;2025-07-15T00:28:02Z;2025-07-15T00:28:02Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_798;2025-07-15T00:28:03Z;2025-07-15T00:28:03Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_799;2025-07-15T00:28:04Z;2025-07-15T00:28:04Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_800;2025-07-15T00:28:05Z;2025-07-15T00:28:05Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_801;2025-07-15T00:28:06Z;2025-07-15T00:28:06Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_802;2025-07-15T00:28:07Z;2025-07-15T00:28:07Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_803;2025-07-15T00:28:08Z;2025-07-15T00:28:08Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_804;2025-07-15T00:28:09Z;2025-07-15T00:28:09Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_805;2025-07-15T00:28:10Z;2025-07-15T00:28:10Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_806;2025-07-15T00:28:11Z;2025-07-15T00:28:11Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_807;2025-07-15T00:28:12Z;2025-07-15T00:28:12Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_808;2025-07-15T00:28:13Z;2025-07-15T00:28:13Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
