requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcMassivo_622;2025-07-27T00:11:21Z;2025-07-27T00:11:21Z;890;unknow;NA;80029;0;1B54-826C-491C-202506-Z-622;driverSconosciuto
tcMassivo_623;2025-07-27T00:11:22Z;2025-07-27T00:11:22Z;890;unknow;NA;80029;0;A75A-4C12-1763-202506-M-623;driverSconosciuto
tcMassivo_624;2025-07-27T00:11:23Z;2025-07-27T00:11:23Z;890;unknow;NA;80029;0;4701-C9A7-5B2A-202506-R-624;driverSconosciuto
tcMassivo_625;2025-07-27T00:11:24Z;2025-07-27T00:11:24Z;890;unknow;NA;80029;0;96BE-C83D-AFFB-202506-O-625;driverSconosciuto
tcMassivo_626;2025-07-27T00:11:25Z;2025-07-27T00:11:25Z;890;unknow;NA;80029;0;0644-7C45-B805-202506-R-626;driverSconosciuto
tcMassivo_627;2025-07-27T00:11:26Z;2025-07-27T00:11:26Z;890;unknow;NA;80029;0;3EF4-B324-38DB-202506-N-627;driverSconosciuto
tcMassivo_628;2025-07-27T00:11:27Z;2025-07-27T00:11:27Z;890;unknow;NA;80029;0;B1AC-DF3A-F55E-202506-A-628;driverSconosciuto
tcMassivo_629;2025-07-27T00:11:28Z;2025-07-27T00:11:28Z;890;unknow;NA;80029;0;5CFA-0ABF-D690-202506-M-629;driverSconosciuto
tcMassivo_630;2025-07-27T00:11:29Z;2025-07-27T00:11:29Z;890;unknow;NA;80029;0;120D-DDCA-FE75-202506-S-630;driverSconosciuto
tcMassivo_631;2025-07-27T00:11:30Z;2025-07-27T00:11:30Z;AR;unknow;NA;80049;0;19DA-CAA0-AF3F-202506-V-631;driverSconosciuto
tcMassivo_632;2025-07-27T00:11:31Z;2025-07-27T00:11:31Z;AR;unknow;NA;80049;0;938A-2CFB-9ECA-202506-A-632;driverSconosciuto
tcMassivo_633;2025-07-27T00:11:32Z;2025-07-27T00:11:32Z;AR;unknow;NA;80049;0;C786-9BE9-8F3D-202506-Q-633;driverSconosciuto
tcMassivo_634;2025-07-27T00:11:33Z;2025-07-27T00:11:33Z;AR;unknow;NA;80049;0;0C6D-E42B-1002-202506-N-634;driverSconosciuto
tcMassivo_635;2025-07-27T00:11:34Z;2025-07-27T00:11:34Z;AR;unknow;NA;80049;0;7FF9-1CC0-D5AF-202506-P-635;driverSconosciuto
tcMassivo_636;2025-07-27T00:11:35Z;2025-07-27T00:11:35Z;AR;unknow;NA;80049;0;A7E7-0F9A-B755-202506-T-636;driverSconosciuto
tcMassivo_637;2025-07-27T00:11:36Z;2025-07-27T00:11:36Z;AR;unknow;NA;80049;0;11B6-C756-43D9-202506-V-637;driverSconosciuto
tcMassivo_638;2025-07-27T00:11:37Z;2025-07-27T00:11:37Z;AR;unknow;NA;80049;0;4F85-B632-B723-202506-Q-638;driverSconosciuto
tcMassivo_639;2025-07-27T00:11:38Z;2025-07-27T00:11:38Z;AR;unknow;NA;80049;0;3364-2D93-5684-202506-M-639;driverSconosciuto
tcMassivo_640;2025-07-27T00:11:39Z;2025-07-27T00:11:39Z;AR;unknow;NA;80049;0;A273-A655-7E86-202506-V-640;driverSconosciuto
tcMassivo_641;2025-07-27T00:11:40Z;2025-07-27T00:11:40Z;AR;unknow;NA;80049;0;165D-C3B0-5E1B-202506-N-641;driverSconosciuto
tcMassivo_642;2025-07-27T00:11:41Z;2025-07-27T00:11:41Z;AR;unknow;NA;80049;0;8A54-AC14-949C-202506-S-642;driverSconosciuto
tcMassivo_643;2025-07-27T00:11:42Z;2025-07-27T00:11:42Z;AR;unknow;NA;80049;0;1993-B275-6620-202506-P-643;driverSconosciuto
tcMassivo_644;2025-07-27T00:11:43Z;2025-07-27T00:11:43Z;AR;unknow;NA;80049;0;5D36-5F79-471B-202506-Q-644;driverSconosciuto
tcMassivo_645;2025-07-27T00:11:44Z;2025-07-27T00:11:44Z;AR;unknow;NA;80049;0;AFFC-8177-1059-202506-U-645;driverSconosciuto
tcMassivo_646;2025-07-27T00:11:45Z;2025-07-27T00:11:45Z;AR;unknow;NA;80049;0;7FC4-B718-B7CE-202506-X-646;driverSconosciuto
tcMassivo_647;2025-07-27T00:11:46Z;2025-07-27T00:11:46Z;AR;unknow;NA;80049;0;6F0E-70A1-CFFF-202506-O-647;driverSconosciuto
tcMassivo_648;2025-07-27T00:11:47Z;2025-07-27T00:11:47Z;AR;unknow;NA;80049;0;3C42-7A5E-15F1-202506-B-648;driverSconosciuto
tcMassivo_649;2025-07-27T00:11:48Z;2025-07-27T00:11:48Z;AR;unknow;NA;80049;0;A17F-00C0-715C-202506-O-649;driverSconosciuto
tcMassivo_650;2025-07-27T00:11:49Z;2025-07-27T00:11:49Z;AR;unknow;NA;80049;0;364B-6F21-7349-202506-V-650;driverSconosciuto
tcMassivo_651;2025-07-27T00:11:50Z;2025-07-27T00:11:50Z;AR;unknow;NA;80049;0;2443-54D2-A65B-202506-M-651;driverSconosciuto
tcMassivo_652;2025-07-27T00:11:51Z;2025-07-27T00:11:51Z;AR;unknow;NA;80049;0;CA2C-A519-1246-202506-R-652;driverSconosciuto
tcMassivo_653;2025-07-27T00:11:52Z;2025-07-27T00:11:52Z;AR;unknow;NA;80049;0;ED99-6F9C-06E5-202506-N-653;driverSconosciuto
tcMassivo_654;2025-07-27T00:11:53Z;2025-07-27T00:11:53Z;AR;unknow;NA;80049;0;6403-9661-A5FC-202506-X-654;driverSconosciuto
tcMassivo_655;2025-07-27T00:11:54Z;2025-07-27T00:11:54Z;AR;unknow;NA;80049;0;06EE-FFF1-22AB-202506-O-655;driverSconosciuto
tcMassivo_656;2025-07-27T00:11:55Z;2025-07-27T00:11:55Z;AR;unknow;NA;80049;0;68C9-111D-C45E-202506-M-656;driverSconosciuto
tcMassivo_657;2025-07-27T00:11:56Z;2025-07-27T00:11:56Z;AR;unknow;NA;80049;0;B6F0-056B-08C2-202506-Q-657;driverSconosciuto
tcMassivo_658;2025-07-27T00:11:57Z;2025-07-27T00:11:57Z;AR;unknow;NA;80049;0;86DB-58D9-1050-202506-M-658;driverSconosciuto
tcMassivo_659;2025-07-27T00:11:58Z;2025-07-27T00:11:58Z;AR;unknow;NA;80049;0;232B-2EA4-A4F9-202506-R-659;driverSconosciuto
tcMassivo_660;2025-07-27T00:11:59Z;2025-07-27T00:11:59Z;AR;unknow;NA;80049;0;CD98-63F8-C621-202506-S-660;driverSconosciuto
tcMassivo_661;2025-07-27T00:12:00Z;2025-07-27T00:12:00Z;890;unknow;NA;80144;0;CA32-7B78-6146-202506-T-661;driverSconosciuto
tcMassivo_662;2025-07-27T00:12:01Z;2025-07-27T00:12:01Z;890;unknow;NA;80144;0;902A-B7CA-D395-202506-Z-662;driverSconosciuto
tcMassivo_663;2025-07-27T00:12:02Z;2025-07-27T00:12:02Z;890;unknow;NA;80144;0;1AB9-DA99-ADA2-202506-R-663;driverSconosciuto
tcMassivo_664;2025-07-27T00:12:03Z;2025-07-27T00:12:03Z;890;unknow;NA;80144;0;CBC0-962C-ACBD-202506-N-664;driverSconosciuto
tcMassivo_665;2025-07-27T00:12:04Z;2025-07-27T00:12:04Z;890;unknow;NA;80144;0;CDD0-13E6-7464-202506-P-665;driverSconosciuto
tcMassivo_666;2025-07-27T00:12:05Z;2025-07-27T00:12:05Z;890;unknow;NA;80144;0;0E99-7CD5-5866-202506-U-666;driverSconosciuto
tcMassivo_667;2025-07-27T00:12:06Z;2025-07-27T00:12:06Z;890;unknow;NA;80144;0;D9FB-804A-9323-202506-M-667;driverSconosciuto
tcMassivo_668;2025-07-27T00:12:07Z;2025-07-27T00:12:07Z;890;unknow;NA;80144;0;E353-72EA-87BD-202506-R-668;driverSconosciuto
tcMassivo_669;2025-07-27T00:12:08Z;2025-07-27T00:12:08Z;890;unknow;NA;80144;0;6342-D782-AB22-202506-Q-669;driverSconosciuto
tcMassivo_670;2025-07-27T00:12:09Z;2025-07-27T00:12:09Z;890;unknow;NA;80144;0;58DA-4CB3-FEEB-202506-Z-670;driverSconosciuto
tcMassivo_671;2025-07-27T00:12:10Z;2025-07-27T00:12:10Z;890;unknow;NA;80144;0;DBD4-76C6-C306-202506-Y-671;driverSconosciuto
tcMassivo_672;2025-07-27T00:12:11Z;2025-07-27T00:12:11Z;890;unknow;NA;80144;0;4339-D85F-34A2-202506-R-672;driverSconosciuto
tcMassivo_673;2025-07-27T00:12:12Z;2025-07-27T00:12:12Z;890;unknow;NA;80144;0;E082-E231-9B37-202506-N-673;driverSconosciuto
tcMassivo_674;2025-07-27T00:12:13Z;2025-07-27T00:12:13Z;890;unknow;NA;80144;0;A2AB-0FC6-5B4F-202506-Y-674;driverSconosciuto
tcMassivo_675;2025-07-27T00:12:14Z;2025-07-27T00:12:14Z;890;unknow;NA;80144;0;3537-5EB1-006F-202506-B-675;driverSconosciuto
tcMassivo_676;2025-07-27T00:12:15Z;2025-07-27T00:12:15Z;890;unknow;NA;80144;0;737F-DC1B-0827-202506-X-676;driverSconosciuto
tcMassivo_677;2025-07-27T00:12:16Z;2025-07-27T00:12:16Z;890;unknow;NA;80144;0;36EF-6AB3-7CF7-202506-X-677;driverSconosciuto
tcMassivo_678;2025-07-27T00:12:17Z;2025-07-27T00:12:17Z;890;unknow;NA;80144;0;394C-7A15-D459-202506-Z-678;driverSconosciuto
tcMassivo_679;2025-07-27T00:12:18Z;2025-07-27T00:12:18Z;890;unknow;NA;80144;0;A449-909E-1F88-202506-M-679;driverSconosciuto
tcMassivo_680;2025-07-27T00:12:19Z;2025-07-27T00:12:19Z;890;unknow;NA;80144;0;3C9B-3E7C-E43B-202506-T-680;driverSconosciuto
tcMassivo_681;2025-07-27T00:12:20Z;2025-07-27T00:12:20Z;890;unknow;NA;80144;0;8275-6345-62A5-202506-S-681;driverSconosciuto
tcMassivo_682;2025-07-27T00:12:21Z;2025-07-27T00:12:21Z;890;unknow;NA;80144;0;5035-87AA-A7B0-202506-T-682;driverSconosciuto
tcMassivo_683;2025-07-27T00:12:22Z;2025-07-27T00:12:22Z;890;unknow;NA;80144;0;CEEB-7182-C251-202506-P-683;driverSconosciuto
tcMassivo_684;2025-07-27T00:12:23Z;2025-07-27T00:12:23Z;890;unknow;NA;80144;0;790F-00D4-D415-202506-S-684;driverSconosciuto
tcMassivo_685;2025-07-27T00:12:24Z;2025-07-27T00:12:24Z;890;unknow;NA;80144;0;7B0F-AE64-15A0-202506-S-685;driverSconosciuto
tcMassivo_686;2025-07-27T00:12:25Z;2025-07-27T00:12:25Z;890;unknow;NA;80144;0;3F53-5CB7-2D61-202506-R-686;driverSconosciuto
tcMassivo_687;2025-07-27T00:12:26Z;2025-07-27T00:12:26Z;890;unknow;NA;80144;0;7F88-E0E9-5E01-202506-R-687;driverSconosciuto
tcMassivo_688;2025-07-27T00:12:27Z;2025-07-27T00:12:27Z;890;unknow;NA;80144;0;05C4-B176-B9A0-202506-T-688;driverSconosciuto
tcMassivo_689;2025-07-27T00:12:28Z;2025-07-27T00:12:28Z;890;unknow;NA;80144;0;885B-F647-D15F-202506-B-689;driverSconosciuto
tcMassivo_690;2025-07-27T00:12:29Z;2025-07-27T00:12:29Z;890;unknow;NA;80144;0;2D08-FEE2-0DD9-202506-R-690;driverSconosciuto
tcMassivo_691;2025-07-27T00:12:30Z;2025-07-27T00:12:30Z;890;unknow;NA;80022;0;50DF-3B55-F414-202506-V-691;driverSconosciuto
tcMassivo_692;2025-07-27T00:12:31Z;2025-07-27T00:12:31Z;890;unknow;NA;80022;0;A8F2-1817-3226-202506-Q-692;driverSconosciuto
tcMassivo_693;2025-07-27T00:12:32Z;2025-07-27T00:12:32Z;890;unknow;NA;80022;0;FD23-32E4-2F03-202506-X-693;driverSconosciuto
tcMassivo_694;2025-07-27T00:12:33Z;2025-07-27T00:12:33Z;890;unknow;NA;80022;0;9B8E-0C6C-0321-202506-V-694;driverSconosciuto
tcMassivo_695;2025-07-27T00:12:34Z;2025-07-27T00:12:34Z;890;unknow;NA;80022;0;CA25-F4B2-82AC-202506-A-695;driverSconosciuto
tcMassivo_696;2025-07-27T00:12:35Z;2025-07-27T00:12:35Z;890;unknow;NA;80022;0;FF10-3F74-CB4A-202506-S-696;driverSconosciuto
tcMassivo_697;2025-07-27T00:12:36Z;2025-07-27T00:12:36Z;890;unknow;NA;80022;0;F03A-02B2-7CD2-202506-Q-697;driverSconosciuto
tcMassivo_698;2025-07-27T00:12:37Z;2025-07-27T00:12:37Z;890;unknow;NA;80022;0;E23E-D015-CB8B-202506-N-698;driverSconosciuto
tcMassivo_699;2025-07-27T00:12:38Z;2025-07-27T00:12:38Z;890;unknow;NA;80022;0;02C6-55B1-F688-202506-T-699;driverSconosciuto
tcMassivo_700;2025-07-27T00:12:39Z;2025-07-27T00:12:39Z;890;unknow;NA;80022;0;9E37-580F-7903-202506-W-700;driverSconosciuto
tcMassivo_701;2025-07-27T00:12:40Z;2025-07-27T00:12:40Z;890;unknow;NA;80022;0;7E9D-ED93-622E-202506-Z-701;driverSconosciuto
tcMassivo_702;2025-07-27T00:12:41Z;2025-07-27T00:12:41Z;890;unknow;NA;80022;0;5261-AA77-1C49-202506-N-702;driverSconosciuto
tcMassivo_703;2025-07-27T00:12:42Z;2025-07-27T00:12:42Z;890;unknow;NA;80022;0;0640-5F1A-93B5-202506-Q-703;driverSconosciuto
tcMassivo_704;2025-07-27T00:12:43Z;2025-07-27T00:12:43Z;890;unknow;NA;80022;0;4B57-DC49-28C5-202506-N-704;driverSconosciuto
tcMassivo_705;2025-07-27T00:12:44Z;2025-07-27T00:12:44Z;890;unknow;NA;80022;0;5BDB-2B2A-F18B-202506-N-705;driverSconosciuto
tcMassivo_706;2025-07-27T00:12:45Z;2025-07-27T00:12:45Z;890;unknow;NA;80022;0;CB62-5A17-7D96-202506-V-706;driverSconosciuto
tcMassivo_707;2025-07-27T00:12:46Z;2025-07-27T00:12:46Z;890;unknow;NA;80022;0;E874-5B25-A5FB-202506-A-707;driverSconosciuto
tcMassivo_708;2025-07-27T00:12:47Z;2025-07-27T00:12:47Z;890;unknow;NA;80022;0;F2D8-A2AA-07E2-202506-V-708;driverSconosciuto
tcMassivo_709;2025-07-27T00:12:48Z;2025-07-27T00:12:48Z;890;unknow;NA;80022;0;9254-B813-C682-202506-N-709;driverSconosciuto
tcMassivo_710;2025-07-27T00:12:49Z;2025-07-27T00:12:49Z;890;unknow;NA;80022;0;6FAE-1907-83CA-202506-W-710;driverSconosciuto
tcMassivo_711;2025-07-27T00:12:50Z;2025-07-27T00:12:50Z;890;unknow;NA;80022;0;EBA6-58D3-EE5D-202506-Z-711;driverSconosciuto
tcMassivo_712;2025-07-27T00:12:51Z;2025-07-27T00:12:51Z;890;unknow;NA;80022;0;88E3-4C0F-86EB-202506-P-712;driverSconosciuto
tcMassivo_713;2025-07-27T00:12:52Z;2025-07-27T00:12:52Z;890;unknow;NA;80022;0;26D5-516D-ABD0-202506-V-713;driverSconosciuto
tcMassivo_714;2025-07-27T00:12:53Z;2025-07-27T00:12:53Z;890;unknow;NA;80022;0;840E-3749-9A7E-202506-Y-714;driverSconosciuto
tcMassivo_715;2025-07-27T00:12:54Z;2025-07-27T00:12:54Z;890;unknow;NA;80022;0;3ED7-3C1D-2D78-202506-V-715;driverSconosciuto
tcMassivo_716;2025-07-27T00:12:55Z;2025-07-27T00:12:55Z;890;unknow;NA;80022;0;4DDF-4E6B-AB03-202506-W-716;driverSconosciuto
tcMassivo_717;2025-07-27T00:12:56Z;2025-07-27T00:12:56Z;890;unknow;NA;80022;0;7D9B-E2C3-3BFF-202506-S-717;driverSconosciuto
tcMassivo_718;2025-07-27T00:12:57Z;2025-07-27T00:12:57Z;890;unknow;NA;80022;0;EDAD-018E-34D4-202506-V-718;driverSconosciuto
tcMassivo_719;2025-07-27T00:12:58Z;2025-07-27T00:12:58Z;890;unknow;NA;80022;0;D54D-3917-E96D-202506-B-719;driverSconosciuto
tcMassivo_720;2025-07-27T00:12:59Z;2025-07-27T00:12:59Z;890;unknow;NA;80022;0;B8D9-0B8F-B7ED-202506-Z-720;driverSconosciuto
tcMassivo_721;2025-07-27T00:13:00Z;2025-07-27T00:13:00Z;AR;unknow;NA;80050;0;3976-B4C7-BD03-202506-Q-721;driverSconosciuto
tcMassivo_722;2025-07-27T00:13:01Z;2025-07-27T00:13:01Z;AR;unknow;NA;80050;0;6B7D-5CF0-6DC8-202506-R-722;driverSconosciuto
tcMassivo_723;2025-07-27T00:13:02Z;2025-07-27T00:13:02Z;AR;unknow;NA;80050;0;3486-0FE7-5F8C-202506-Z-723;driverSconosciuto
tcMassivo_724;2025-07-27T00:13:03Z;2025-07-27T00:13:03Z;AR;unknow;NA;80050;0;98AC-F1C7-2DBA-202506-Q-724;driverSconosciuto
tcMassivo_725;2025-07-27T00:13:04Z;2025-07-27T00:13:04Z;AR;unknow;NA;80050;0;8A19-729F-CA09-202506-R-725;driverSconosciuto
tcMassivo_726;2025-07-27T00:13:05Z;2025-07-27T00:13:05Z;AR;unknow;NA;80050;0;A31A-AB0D-9E62-202506-T-726;driverSconosciuto
tcMassivo_727;2025-07-27T00:13:06Z;2025-07-27T00:13:06Z;AR;unknow;NA;80050;0;30A6-A214-E87A-202506-T-727;driverSconosciuto
tcMassivo_728;2025-07-27T00:13:07Z;2025-07-27T00:13:07Z;AR;unknow;NA;80050;0;7F54-4AB2-8AFB-202506-Z-728;driverSconosciuto
tcMassivo_729;2025-07-27T00:13:08Z;2025-07-27T00:13:08Z;AR;unknow;NA;80050;0;BBDB-F28A-9257-202506-N-729;driverSconosciuto
tcMassivo_730;2025-07-27T00:13:09Z;2025-07-27T00:13:09Z;AR;unknow;NA;80050;0;BD07-1751-668A-202506-O-730;driverSconosciuto
tcMassivo_731;2025-07-27T00:13:10Z;2025-07-27T00:13:10Z;AR;unknow;NA;80050;0;627A-C159-36B7-202506-Y-731;driverSconosciuto
tcMassivo_732;2025-07-27T00:13:11Z;2025-07-27T00:13:11Z;AR;unknow;NA;80050;0;441F-1939-C8B1-202506-P-732;driverSconosciuto
tcMassivo_733;2025-07-27T00:13:12Z;2025-07-27T00:13:12Z;AR;unknow;NA;80050;0;BC5B-18FA-658A-202506-R-733;driverSconosciuto
tcMassivo_734;2025-07-27T00:13:13Z;2025-07-27T00:13:13Z;AR;unknow;NA;80050;0;EDD0-D1B2-8941-202506-R-734;driverSconosciuto
tcMassivo_735;2025-07-27T00:13:14Z;2025-07-27T00:13:14Z;AR;unknow;NA;80050;0;76B8-5254-5B01-202506-O-735;driverSconosciuto
tcMassivo_736;2025-07-27T00:13:15Z;2025-07-27T00:13:15Z;AR;unknow;NA;80050;0;3432-0A24-A097-202506-S-736;driverSconosciuto
tcMassivo_737;2025-07-27T00:13:16Z;2025-07-27T00:13:16Z;AR;unknow;NA;80050;0;495F-9B41-6993-202506-W-737;driverSconosciuto
tcMassivo_738;2025-07-27T00:13:17Z;2025-07-27T00:13:17Z;AR;unknow;NA;80050;0;E083-6005-7551-202506-Z-738;driverSconosciuto
tcMassivo_739;2025-07-27T00:13:18Z;2025-07-27T00:13:18Z;AR;unknow;NA;80050;0;F98F-987B-B6BB-202506-S-739;driverSconosciuto
tcMassivo_740;2025-07-27T00:13:19Z;2025-07-27T00:13:19Z;AR;unknow;NA;80050;0;B221-BE8B-0598-202506-O-740;driverSconosciuto
tcMassivo_741;2025-07-27T00:13:20Z;2025-07-27T00:13:20Z;AR;unknow;NA;80050;0;89EB-8F9E-E65A-202506-P-741;driverSconosciuto
tcMassivo_742;2025-07-27T00:13:21Z;2025-07-27T00:13:21Z;AR;unknow;NA;80050;0;E96D-23FA-798B-202506-Z-742;driverSconosciuto
tcMassivo_743;2025-07-27T00:13:22Z;2025-07-27T00:13:22Z;AR;unknow;NA;80050;0;BEFD-D3CA-AD56-202506-A-743;driverSconosciuto
tcMassivo_744;2025-07-27T00:13:23Z;2025-07-27T00:13:23Z;AR;unknow;NA;80050;0;6185-6AAC-8108-202506-M-744;driverSconosciuto
tcMassivo_745;2025-07-27T00:13:24Z;2025-07-27T00:13:24Z;AR;unknow;NA;80050;0;9356-431A-CA41-202506-B-745;driverSconosciuto
tcMassivo_746;2025-07-27T00:13:25Z;2025-07-27T00:13:25Z;AR;unknow;NA;80050;0;6B67-122B-6E08-202506-Q-746;driverSconosciuto
tcMassivo_747;2025-07-27T00:13:26Z;2025-07-27T00:13:26Z;AR;unknow;NA;80050;0;57B6-0CDD-6474-202506-X-747;driverSconosciuto
tcMassivo_748;2025-07-27T00:13:27Z;2025-07-27T00:13:27Z;AR;unknow;NA;80050;0;AA17-026F-6B2E-202506-Q-748;driverSconosciuto
tcMassivo_749;2025-07-27T00:13:28Z;2025-07-27T00:13:28Z;AR;unknow;NA;80050;0;52F9-162C-5244-202506-Z-749;driverSconosciuto
tcMassivo_750;2025-07-27T00:13:29Z;2025-07-27T00:13:29Z;AR;unknow;NA;80050;0;2D3A-A9F3-FC7B-202506-T-750;driverSconosciuto
tcMassivo_751;2025-07-27T00:13:30Z;2025-07-27T00:13:30Z;AR;unknow;NA;80132;0;4BF8-1156-527B-202506-Q-751;driverSconosciuto
tcMassivo_752;2025-07-27T00:13:31Z;2025-07-27T00:13:31Z;AR;unknow;NA;80132;0;F42C-780F-4159-202506-P-752;driverSconosciuto
tcMassivo_753;2025-07-27T00:13:32Z;2025-07-27T00:13:32Z;AR;unknow;NA;80132;0;FAEC-D6D4-5F13-202506-A-753;driverSconosciuto
tcMassivo_754;2025-07-27T00:13:33Z;2025-07-27T00:13:33Z;AR;unknow;NA;80132;0;343D-890B-5817-202506-N-754;driverSconosciuto
tcMassivo_755;2025-07-27T00:13:34Z;2025-07-27T00:13:34Z;AR;unknow;NA;80132;0;623A-1E0C-710A-202506-Y-755;driverSconosciuto
tcMassivo_756;2025-07-27T00:13:35Z;2025-07-27T00:13:35Z;AR;unknow;NA;80132;0;7D52-967B-4011-202506-Q-756;driverSconosciuto
tcMassivo_757;2025-07-27T00:13:36Z;2025-07-27T00:13:36Z;AR;unknow;NA;80132;0;AE83-ED30-55B6-202506-Z-757;driverSconosciuto
tcMassivo_758;2025-07-27T00:13:37Z;2025-07-27T00:13:37Z;AR;unknow;NA;80132;0;BB27-5087-55CF-202506-Q-758;driverSconosciuto
tcMassivo_759;2025-07-27T00:13:38Z;2025-07-27T00:13:38Z;AR;unknow;NA;80132;0;1718-8BCC-3D9D-202506-Y-759;driverSconosciuto
tcMassivo_760;2025-07-27T00:13:39Z;2025-07-27T00:13:39Z;AR;unknow;NA;80132;0;BE68-55D7-6505-202506-V-760;driverSconosciuto
tcMassivo_761;2025-07-27T00:13:40Z;2025-07-27T00:13:40Z;AR;unknow;NA;80132;0;6882-D57E-C0D5-202506-A-761;driverSconosciuto
tcMassivo_762;2025-07-27T00:13:41Z;2025-07-27T00:13:41Z;AR;unknow;NA;80132;0;697C-3236-3864-202506-V-762;driverSconosciuto
tcMassivo_763;2025-07-27T00:13:42Z;2025-07-27T00:13:42Z;AR;unknow;NA;80132;0;5A13-59F4-FE4A-202506-S-763;driverSconosciuto
tcMassivo_764;2025-07-27T00:13:43Z;2025-07-27T00:13:43Z;AR;unknow;NA;80132;0;20DA-7E79-2273-202506-W-764;driverSconosciuto
tcMassivo_765;2025-07-27T00:13:44Z;2025-07-27T00:13:44Z;AR;unknow;NA;80132;0;1261-7A9E-D9FA-202506-V-765;driverSconosciuto
tcMassivo_766;2025-07-27T00:13:45Z;2025-07-27T00:13:45Z;AR;unknow;NA;80132;0;5EF7-8581-4EA4-202506-Q-766;driverSconosciuto
tcMassivo_767;2025-07-27T00:13:46Z;2025-07-27T00:13:46Z;AR;unknow;NA;80132;0;B4D1-02F7-56BD-202506-A-767;driverSconosciuto
tcMassivo_768;2025-07-27T00:13:47Z;2025-07-27T00:13:47Z;AR;unknow;NA;80132;0;1157-F20A-D696-202506-Z-768;driverSconosciuto
tcMassivo_769;2025-07-27T00:13:48Z;2025-07-27T00:13:48Z;AR;unknow;NA;80132;0;2E32-359A-D6B8-202506-Z-769;driverSconosciuto
tcMassivo_770;2025-07-27T00:13:49Z;2025-07-27T00:13:49Z;AR;unknow;NA;80132;0;1889-1A5F-FD34-202506-V-770;driverSconosciuto
tcMassivo_771;2025-07-27T00:13:50Z;2025-07-27T00:13:50Z;AR;unknow;NA;80132;0;51EA-E43F-694F-202506-Z-771;driverSconosciuto
tcMassivo_772;2025-07-27T00:13:51Z;2025-07-27T00:13:51Z;AR;unknow;NA;80132;0;65C2-A4F8-A5F3-202506-Q-772;driverSconosciuto
tcMassivo_773;2025-07-27T00:13:52Z;2025-07-27T00:13:52Z;AR;unknow;NA;80132;0;1008-ED58-5564-202506-O-773;driverSconosciuto
tcMassivo_774;2025-07-27T00:13:53Z;2025-07-27T00:13:53Z;AR;unknow;NA;80132;0;1116-B373-EC71-202506-Y-774;driverSconosciuto
tcMassivo_775;2025-07-27T00:13:54Z;2025-07-27T00:13:54Z;AR;unknow;NA;80132;0;4B07-8513-7750-202506-X-775;driverSconosciuto
tcMassivo_776;2025-07-27T00:13:55Z;2025-07-27T00:13:55Z;AR;unknow;NA;80132;0;0093-C12D-64D9-202506-M-776;driverSconosciuto
tcMassivo_777;2025-07-27T00:13:56Z;2025-07-27T00:13:56Z;AR;unknow;NA;80132;0;7C12-8C0A-5869-202506-U-777;driverSconosciuto
tcMassivo_778;2025-07-27T00:13:57Z;2025-07-27T00:13:57Z;AR;unknow;NA;80132;0;187F-9093-D1E9-202506-A-778;driverSconosciuto
tcMassivo_779;2025-07-27T00:13:58Z;2025-07-27T00:13:58Z;AR;unknow;NA;80132;0;FC49-2369-8FA1-202506-P-779;driverSconosciuto
tcMassivo_780;2025-07-27T00:13:59Z;2025-07-27T00:13:59Z;AR;unknow;NA;80132;0;A5AB-7644-9091-202506-T-780;driverSconosciuto
tcMassivo_781;2025-07-27T00:14:00Z;2025-07-27T00:14:00Z;890;unknow;NA;80019;0;714A-8EF4-7E8A-202506-T-781;driverSconosciuto
tcMassivo_782;2025-07-27T00:14:01Z;2025-07-27T00:14:01Z;890;unknow;NA;80019;0;DDA0-AB3E-B5A9-202506-P-782;driverSconosciuto
tcMassivo_783;2025-07-27T00:14:02Z;2025-07-27T00:14:02Z;890;unknow;NA;80019;0;4034-4D1B-FB6B-202506-V-783;driverSconosciuto
tcMassivo_784;2025-07-27T00:14:03Z;2025-07-27T00:14:03Z;890;unknow;NA;80019;0;E8E3-C46A-4D30-202506-S-784;driverSconosciuto
tcMassivo_785;2025-07-27T00:14:04Z;2025-07-27T00:14:04Z;890;unknow;NA;80019;0;A1C4-C991-537E-202506-Q-785;driverSconosciuto
tcMassivo_786;2025-07-27T00:14:05Z;2025-07-27T00:14:05Z;890;unknow;NA;80019;0;1351-A4FC-7886-202506-A-786;driverSconosciuto
tcMassivo_787;2025-07-27T00:14:06Z;2025-07-27T00:14:06Z;890;unknow;NA;80019;0;5543-00E4-9D50-202506-M-787;driverSconosciuto
tcMassivo_788;2025-07-27T00:14:07Z;2025-07-27T00:14:07Z;890;unknow;NA;80019;0;28F1-8465-083E-202506-V-788;driverSconosciuto
tcMassivo_789;2025-07-27T00:14:08Z;2025-07-27T00:14:08Z;890;unknow;NA;80019;0;D1D0-8F6A-2A7A-202506-Z-789;driverSconosciuto
tcMassivo_790;2025-07-27T00:14:09Z;2025-07-27T00:14:09Z;890;unknow;NA;80019;0;5CB5-FB0C-21EA-202506-B-790;driverSconosciuto
tcMassivo_791;2025-07-27T00:14:10Z;2025-07-27T00:14:10Z;890;unknow;NA;80019;0;2A80-3D9C-0A1A-202506-V-791;driverSconosciuto
